User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
7,3,4536532.5,0.84164673,1594646.2,19.385386,120,1.8740175,1.5856395,27.0366,4.1938,7.327387,1.0546784,4306087.5,2.0361469,773218.6,7.6815166,122.717804,1.145307,1.1714303,11.922,2.2242,4.7395253,1.1104777,4568344.5,0.78688776,1217864.2,15.935249,145,1.1059977,1.7097813,20.4045,4.3552,6.7611594,1.4133123,
7,3,4587079,1.0328267,1707028.5,23.286478,120,1.8740183,1.5793136,19.8331,5.3698,6.704976,1.2570648,4367927.5,1.3545456,718108.5,10.411577,16,1.0690335,1.1714296,18.1496,11.6313,5.6429663,2.6780598,4701617.5,0.94676775,1296000.4,15.215453,88.9001,1.1059984,1.7076269,21.2944,4.7995,6.959287,1.2892399,
7,3,4414209.5,0.71576434,1626898,23.267708,121.2917,1.1050992,1.5454465,23.9602,2.3398,7.0408473,0.76904047,3855221.8,1.6440222,742301.4,11.003383,16,1.0690337,1.3590204,130.826,131.5558,12.014737,11.03551,4639644,0.6251443,1403171,14.276043,166.0077,1.193387,1.6694611,23.4488,4.2269,7.324045,1.2260351,
7,3,4414499,0.8724408,1413616.8,23.777025,121,1.1050991,1.549541,24.2804,3.0993,7.8596272,0.99866265,3648609.5,2.0393538,819461.75,11.011748,100,1.0690337,1.3405405,16.233599,13.7526,5.1678386,2.1183386,4764882,0.26478052,1353091.1,13.735129,156.1655,2,1.6867461,21.844799,5.0348,6.467778,1.1365867,
7,3,4444761,1.0701421,1361412.4,22.566555,121,1.105098,1.4951448,24.1337,2.8061,7.432173,0.8360014,3689653.8,2.464028,876610.2,9.991856,100,1.0690342,1.44439,18.8008,1.9966999,6.3422594,1.1611652,4783894,0.34734073,1333041.5,12.607694,156.1655,2,1.800971,19.395899,6.9895997,6.3787827,1.7961161,
7,3,4434342,1.0905098,1338648.5,20.407385,148,1.1290354,1.3987848,25.357199,2.6225,7.5816846,0.9529964,3754399,2.7789521,756923.8,8.086457,95.598,1.0750763,1.3870058,18.1854,11.083099,5.775248,2.67738,4726071.5,0.47152007,1406669.5,11.815247,105,2,1.1493807,16.4721,5.0032997,7.074075,1.3470771,2
7,3,4445252.5,1.1249992,1240699,19.82616,101,1.1887106,1.4181641,22.3758,2.4747,7.446408,1.043752,3894746,1.5795373,783851.2,9.070135,124,1.013663,1.4250231,15.7112,4.9852,6.311798,3.8616612,4738805,0.6657342,1390929.5,11.533113,102,2,1.1792561,23.7585,1.8195,6.502964,1.8578461,
7,3,4681723.5,0.57525647,1064380.6,18.892893,101,1.1095456,1.4412013,23.0002,2.6548,6.7941403,1.7899089,3969757.5,1.9789503,778494.75,10.225,124,1.0136633,1.4909526,18.735899,9.2764,5.8940487,2.672905,4773672,0.9651151,1516020.6,10.226358,102,0.7523734,1.1349671,68.636,1.3368,13.170267,0.5797312,
7,3,4751761.5,0.4811435,1085590,19.309975,112,1.1694058,1.3419497,30.869799,2.4789,10.092331,0.92813313,3693337.5,2.0003307,752115.9,9.8577,101,1.2187079,1.4731548,19.1183,13.96,5.5439363,4.14086,4674382.5,1.0048603,1792860,9.338277,150,0.7523732,1.1655517,18.8351,0.64559996,6.5977855,0.539204,
7,3,4695702.5,0.58392686,1043263.56,17.78966,116,1.1694057,1.310756,152.0922,2.5242,15.234504,1.0096416,3606061.5,2.445509,721161.75,10.987195,33,1.2187088,1.4885567,26.6167,186.5208,8.658791,13.221357,4110456.2,1.0201807,1648978.5,10.219746,113.8907,0.7523736,1.0820113,15.509399,0.64559996,6.166106,0.539204,
7,3,4694725.5,0.7192087,1226644.6,18.205448,115,1.1694059,1.3844067,21.745699,4.2542,6.594638,1.3760684,3631194.8,2.9711685,692079,11.208887,29,1.2187086,1.2978624,103.8143,2.1959,13.381649,1.0686233,3768474,2.0403602,1512490.8,11.640866,89,1.504746,1.0820113,20.3044,0.64559996,7.0898633,0.539204,
7,3,4709687,0.8901557,1189214.6,20.377668,115,1.1694062,1.3982931,19.192799,3.1908,6.58946,0.8397383,3735215.8,3.6415021,641600.6,11.002216,29,1.218708,1.3581253,16.7626,1.4620999,5.1232896,1.1309584,3264114.8,2.065979,1415898,11.220618,64,1.504745,1.1147912,18.4814,0.64559996,6.4568844,0.539204,
7,3,4558734.5,0.5973042,1334668.2,21.886236,119.391205,1.3529395,1.4487805,21.8452,2.2617,7.122425,0.95227194,4045547.5,2.6384077,823623.75,11.948306,117,1.2768779,1.3803239,19.1076,0.9862,6.4062595,2.0315607,2821145.2,2.4713001,1110793.8,7.475156,64,1.5047457,1.3359585,19.642199,3.3097,7.0669174,1.1951232,
7,3,4536531,0.7063821,1287591.4,20.191353,92,1.3709428,1.4368979,24.6057,3.0442998,6.505997,0.88154995,4078110.5,1.1064451,716317.75,12.440118,117,1.2361594,1.4325052,19.8697,1.2953,6.6080666,0.8511488,2315015.5,8.212283,777409.2,7.505542,165.9085,1.1530845,1.0805897,16.9236,4.8712997,5.044244,0.9595597,
7,3,4566390,0.8593703,1378651.1,16.760174,92,1.370943,1.4268541,20.569,60.538998,9.821056,6.3160057,3674319.2,1.1448373,706825.25,13.7247925,134,1.292373,1.4189895,18.0403,2.7314,5.54243,1.292127,2220707,7.181471,777502.1,7.7134333,159,1.2272216,1.0910432,15.103499,8.165,4.283287,2.3187287,
7,3,4481759.5,1.0528767,1175653.4,15.078421,110,1.3709434,1.2526429,149.9291,3.7484999,14.453595,1.1977562,3434170.2,1.3864355,708036.1,12.726023,37,1.2923738,1.5687243,27.1421,10.0281,7.767234,4.164069,2034187.9,7.9473495,644839.75,8.94629,82,1.2585924,1.102182,15.1356,8.5067,5.713988,9.483762,2
7,3,4477188,1.0849822,1312640.4,14.509174,137,1.479197,1.237757,22.3258,4.7113,7.35565,1.5917425,3508225,1.6845558,718632.9,10.996248,37,1.2923743,1.4058697,15.9893,2.6439998,5.4439025,1.0056957,1690291.8,9.597809,583072.25,10.368561,82,1.2585922,1.1021818,122.397194,6.1679997,12.871157,1.5276647,
7,3,4509677,1.3256752,1284366.4,15.263261,134,1.4791975,1.2404101,16.269,5.5625,6.029832,1.467168,3513910.5,2.0523906,588806.9,11.43455,40,1.2923734,1.468556,17.6033,4.5621,6.0944486,1.2995946,1470082.2,11.57567,502347.1,11.635725,66.4456,1.2585927,1.1203125,18.5355,3.5470998,5.953843,1.5853659,
7,3,4449782,1.4173926,1288905.6,14.737071,106,1.592565,1.2576183,20.4979,2.7431,6.832566,1.0099251,3815295.5,1.691689,670505.75,11.852452,145,1.1617709,1.5928082,18.2999,4.2374,4.843482,1.43197,1328590.1,14.576736,395210.25,11.406323,141,1.2585924,1.1410986,13.1737995,8.5063,4.777722,2.2688048,
7,3,4477370,1.2652234,1102209.6,15.580757,106,1.4856764,1.2895253,21.4343,2.3383,5.867804,0.7204932,3836631.8,2.0506794,665322.44,12.339233,133,1.1983796,1.5401199,22.5217,0.8624,6.098608,1.1788889,1330512.6,13.78754,342587.75,10.9666815,170,1.1475245,1.19154,14.0476,5.6500998,4.38301,1.5063378,
7,3,4301808,1.444154,1082603.8,14.652,132,1.2326691,1.3088313,17.1551,6.3160996,6.0756593,1.6930741,3723781.2,1.5575155,788102.56,13.419901,89,1.3571199,1.655066,17.932299,5.6275997,5.53924,3.4990468,1312777.2,14.874262,309547.8,13.1602955,185.5378,1.168726,1.2050378,6.6147,2.6994998,3.773515,1.1747694,
7,3,4294510,1.7737819,816749.75,15.733631,137,1.2326691,1.3118469,19.609999,8.684999,6.4495173,1.9108088,3559217,1.9016451,814927.44,13.047769,89,1.3571206,1.1604543,21.1897,65.1764,7.4706874,11.151695,1638800.4,12.047017,359963.94,13.090537,185.5847,1.0669621,1.2368044,16.268799,3.7507,5.0415845,1.0554423,
7,3,4383774.5,1.918712,673749.94,17.261543,87,1.2709179,1.329872,16.825699,3.4183998,6.2289567,1.0983589,3548479.8,2.3192,784361.6,8.683844,98,1.3571202,1.3987067,87.5138,84.8872,13.641626,11.151695,2183596.8,10.558194,460903.5,15.650225,178,1.281507,1.251814,15.835899,4.1472,4.5545955,1.0728477,
7,3,4430858,1.9155993,592307.7,16.516155,87,1.3539011,1.374618,32.1674,3.6067,7.808445,1.0782743,3634794.2,2.935262,705487.25,9.633977,136.2143,1.3571206,1.4384592,14.658899,1.1144999,5.012036,0.9394792,2560612.8,8.31607,561230.3,15.967424,178,1.189378,1.2834758,11.093699,5.6747,3.9002836,1.1673502,
7,3,4470512,2.1274147,732368.1,15.93953,128,1.4043603,1.4115969,20.6043,3.0842,6.235987,0.9433827,3921876.5,2.5649261,882945.1,11.113574,121,1.2017581,1.4967307,14.3137,1.1563,4.6644793,0.91159886,2934118.2,6.126957,835608.7,18.376715,145.7098,1.079581,1.3161677,11.455899,3.6288998,4.584064,1.1915258,
7,3,4652744.5,2.3906682,814080.9,16.735176,128,1.4618236,1.412674,23.017,2.45,5.63978,0.9091947,4065007,1.7966801,773304.7,11.965436,121,1.2051606,1.5422992,16.1607,3.59,6.6197977,1.2161034,3401534.5,3.626623,1096543.2,18.194263,145.7098,1.1635787,1.3650405,23.432499,4.868,6.534081,1.1079335,2
7,3,4658604,2.4495106,868051.1,16.109581,154,1.3911507,1.3715941,17.7606,2.3184,7.122431,0.7762751,3866935,1.6293631,748485.5,12.138542,89,1.1549631,1.6230451,14.2455,8.5469,5.402228,2.4983454,3592705.2,2.4513867,1152996.2,16.955376,125,1.0244491,1.3009566,14.6888,6.6570997,6.156689,1.7513598,
7,3,4706100.5,2.3506932,835247.9,17.633259,156,1.3920232,1.4324784,16.332699,5.6166,6.184301,1.4682959,3825470.5,1.975835,742338.56,13.4105,49,1.1549618,1.6583428,12.8193,8.5469,5.586227,2.968115,3416432.5,2.5040307,1099824.2,17.4293,117.8538,1.0293319,1.2996852,24.1668,5.0112,6.767589,1.4302484,
7,3,4265684.5,2.8963203,855598.2,18.360563,93,1.3920233,1.4448116,21.982899,80.5914,8.519663,7.544269,3781209.5,2.4382906,751979.5,11.905948,49,1.1549623,1.4496878,24.6411,6.9428997,5.823225,1.2684962,3402832.5,2.828466,1189770.5,15.509529,125,1.0318055,1.3587755,18.7001,3.3483999,6.55597,1.3164053,
7,3,3800479.5,3.3544297,750707.75,18.150434,93,1.4455749,1.4189316,140.5002,11.3588,12.8939705,2.8345664,3963250.8,2.939344,666078.75,12.590134,70.7553,1.1549623,1.4593506,17.1665,3.0512,5.8052125,1.0507485,3654231,2.5734355,1033215,14.957844,114,1.0436012,1.40674,18.0888,3.1496,6.8623204,1.187707,
7,3,3675905,3.938065,577054.9,15.19955,68,1.4851905,1.2815051,27.1332,7.8603997,6.4830236,2.415515,4112023.2,2.054006,656261.9,15.20607,108,1.1364199,1.503703,22.6161,4.3998,5.2140307,1.1241105,3797921.5,2.5655313,827763.6,14.626317,114,1.0503294,1.4965173,17.436699,2.277,6.943692,0.9604496,
7,3,3657148.2,4.8291745,570930.4,15.700724,41,1.4851913,1.323433,17.6528,8.2003,6.039119,1.9241164,3912986.5,1.9163563,732124.44,15.944081,87,1.4561123,1.5094198,19.3358,2.4486,5.99201,0.86876965,4043347,2.7352939,1113099.5,15.171218,134,1.0636431,1.5157616,34.5338,44.402298,9.334487,6.391098,
7,3,3640329,5.884986,587095.4,17.371252,41,1.485191,1.3058002,13.986199,9.2796,5.446579,1.8893707,3597348.5,2.3386836,785386.7,15.527836,87,1.4561112,1.5347517,22.9874,7.2858996,5.7320833,2.1656234,4250371,2.315246,1164211.8,14.826973,55.615,1.0916327,1.4978023,145.788,2.7786,13.947717,0.8813126,
7,3,3853346.5,4.824835,600498.1,14.89937,150,1.2931179,1.2614189,16.8774,2.5194,6.253242,0.685735,3478238.5,2.8418531,754603.06,16.211542,20,1.4561094,1.5389515,33.1053,71.844894,7.513324,6.133866,4276992.5,2.205891,1030691,15.130838,132,1.1231401,1.5124938,20.4443,3.2863,6.7909636,0.88829404,
7,3,4194011.2,3.7764795,705008.9,15.435104,131,1.3078595,1.2387042,18.5113,2.9863,7.3216605,0.83438706,3512351.2,3.4447317,757434.75,15.379036,20,1.4561093,1.4259242,73.578094,1.6143999,11.78845,2.1750312,4330910,2.2136412,938512.6,12.933514,128.936,1.1540778,1.425925,24.7862,3.2863,7.184802,1.3645287,
7,3,3816726.5,3.6890614,937536.25,15.4095335,92,1.4173207,1.2698425,24.023699,2.5447,6.9089136,0.787807,3505657.5,2.88632,817306.94,14.859536,108,1.4765575,1.4364038,16.8904,8.5446,5.93831,2.4387107,4349902.5,2.5054476,1024600.75,12.639912,135,1.1704417,1.5035825,29.0546,8.0475,7.502266,1.9207444,2
7,3,3192959.2,4.5660076,948817.25,13.267694,70.168,1.4173205,1.2583266,26.3093,3.8239,7.245882,1.1964877,3674202.5,2.1354015,683260.1,15.361184,121,1.6448447,1.4637176,16.3591,4.4929,5.6735373,1.0975049,4397502,2.4205656,744784.4,11.041095,116,1.1047449,1.5539846,25.475698,3.474,7.633189,1.1045682,
7,3,3155757.8,5.578532,1073245.5,14.7506075,51,1.417321,1.2965587,23.296999,2.7895,6.848724,0.7895169,3789842.2,1.7218639,789222.6,14.791372,88,1.4247227,1.4164877,16.5968,6.04,5.39733,1.6685251,4370501,2.2585516,665819,11.779544,116,1.1417261,1.6290879,24.4765,6.2135,7.4447494,1.507473,
7,3,3412575,5.561186,1155027.5,13.886777,51,1.4617888,1.2581908,23.381899,2.5793998,6.539636,0.69593245,3550956.8,2.081328,1027145,14.511381,78,1.4247222,1.4745203,14.039599,5.6583,4.503282,1.3119873,4512843.5,1.8248067,837882.9,15.224516,145.6403,1.0619665,1.665916,13.0196,3.424,5.3924413,1.2467244,
7,3,3523854,5.359591,1048721,14.14396,120,1.4845554,1.2926373,20.484499,2.1841,6.71739,0.76474345,3302859,2.5458581,1079439.1,15.419276,78,1.424722,1.5232276,27.5058,3.5202,6.4918923,1.0095729,4568520.5,1.5022129,901992.25,17.97067,93,1.0947192,1.5876412,32.510998,1.9348999,7.522136,1.459339,
7,3,4102245.5,3.8271897,969386.94,14.539894,138,1.2596747,1.3029664,18.135199,2.1267,5.700211,0.7619476,3062400.2,3.1413946,1123558.6,17.010658,126,1.4247227,1.5354718,16.9139,9.7644,7.200201,6.315957,4581345,1.3991358,975942.8,17.851677,93,1.1293683,1.7620627,144.29019,9.1355,12.794963,1.7862955,
7,3,4549878,1.2609475,971700.3,14.964354,138,1,1.3496562,13.2344,2.1267,5.4113655,0.79933184,3168638,1.3385681,1271354.2,17.206556,138,1,1.4585155,30.8422,7.3089,10.769524,6.9080315,4475276.5,1.4988179,1060701.9,16.30247,138,1.1500556,1.6923473,14.474899,5.2281,5.9372897,1.0395265,
7,3,4484866,1.3439828,811434.3,15.303304,136,1,1.3217915,19.947199,1.7986,6.2501535,0.6207777,3200000,1.6692072,1333108.1,16.60939,149,1,1.4384893,21.0176,2.9866998,6.328255,0.6375331,4478910.5,1.5905421,1113154.4,15.1491,103,1.1774783,1.6864309,21.553999,4.0488,5.750055,1.1465657,
7,3,4330989.5,1.2162672,759130.2,14.008347,136,1,1.3784056,47.1693,2.5558999,7.134502,0.79783475,3265575,2.0821116,1287675.5,16.306454,150,1.1026284,1.450669,18.8816,5.4103,4.969112,1.1065919,4405086.5,1.284818,1053470,15.571231,103,1.2947032,1.6591974,27.942,3.4513,6.045353,1.1013685,
7,3,4330789.5,1.2167672,759120.2,14.008347,136,1,1.3784056,47.1693,2.5558999,7.134502,0.79783475,3403438.5,2.3385344,1258140,16.791338,114,1.1132637,1.4030652,17.980999,6.1011996,5.4926805,1.7314701,4507820.5,1.5120611,962678.56,13.872785,123,1.1304641,1.6933343,17.2948,6.2446,6.808069,1.3503126,
7,3,4318857.5,1.2875773,793191.6,12.873485,143,1,1.3865865,20.5392,2.9345999,6.7523966,1.1150362,3690098.5,2.2627017,1414825.5,17.072947,114,1.2170402,1.3920525,33.8241,14.8264,8.968185,5.6178875,4453911.5,1.2772582,875399.6,16.3405,135.0553,1.224186,1.7912979,17.0483,4.0782,6.4165845,1.2295996,2
7,3,4240664.5,1.6034305,612808.5,12.411538,118,1,1.4181191,21.1232,3.2831,7.2829804,1.0672581,3645421.8,1.1866583,1594522.9,17.47122,95.4285,1,1.4355912,142.7153,4.6925,13.093819,1.8658824,4405960,1.5514677,821976,14.085248,119.8448,1.2241857,1.4414651,23.5106,2.0995,7.190375,1.0385466,
7,3,4354965.5,1.7587771,808402.2,13.794756,118,1,1.4413592,23.344599,34.757698,9.256786,7.9367704,3729003.8,1.6003575,1446013.2,15.787141,170.2896,1,1.4800272,18.9084,38.7854,6.7535815,5.7808022,4235630,1.4135501,733960,11.823104,105.9376,1.326122,1.4335549,28.9291,3.3641999,6.9007626,1.0293349,
7,3,4541493,1.158852,1012745,13.147768,116,1,1.2943959,134.8645,6.7833,13.480772,1.4953367,3760298.2,1.7202923,1341335.2,16.685211,70,1.2141936,1.5009451,19.9949,2.5154,6.0318785,1.1243978,4200608,1.7604431,590500.75,12.064272,136,1.3261224,1.572024,20.320799,3.3641999,7.042163,0.82716167,
7,3,4565060,0.36698025,988767.56,12.455999,116,1,1.3452073,21.0605,4.5762,6.174227,1.6393014,3491871,1.895852,1368357,16.778156,70,1.2444135,1.5387613,17.3989,1.3924999,6.5172424,2.3532453,4164073.8,1.9160565,690744.75,13.066626,111,1.3823028,1.6222212,26.9331,0.9777,6.744118,0.73220474,
7,3,4516096,0.45630392,1024532.75,10.215045,142,1,1.3466405,18.3906,3.2273,6.2409396,1.137653,2302587,3.3960898,1502268.1,14.2943325,165,1.3684536,1,15.875199,8.466599,6.436528,2.916762,4166236.5,1.8404039,654546.75,12.233235,111,1.2637866,1.463662,30.3452,2.4120998,8.38818,0.79000634,
7,3,4471414,0.45987883,1026771.1,8.42347,144,1,1.3526492,26.485199,3.3762,6.461961,1.5021999,2128049.2,7.5593104,1145909.1,15.925002,172.4831,1.6036097,1.3293092,14.0948,1.3442999,4.9714594,1.2347225,4372153,1.6108689,569509,10.616775,123,1.19203,1.4381363,23.6737,2.4120998,6.2898765,0.805338,
7,3,4454264.5,0.61153007,773841.56,5.7105417,133,1,1.3035617,20.4385,13.122299,6.288333,2.6624308,2743868.8,4.497228,1466452.8,16.085978,142,1.1602376,1.3340224,14.8216,6.0993,5.5375957,0.97028667,4746391,1.3368629,610030.5,10.495691,132,1.2151817,1.4446718,19.2655,9.814799,6.705307,1.9525814,
7,3,4104147.5,0.38531458,895424.1,5.7928405,129,1,1.2711464,25.969099,3.8049,5.411089,1.2747524,3449870.8,4.340927,1648550.9,16.030148,138.9979,1.3475136,1.3623984,22.5924,5.884,5.6364603,1.1205772,4808948,1.4479382,578619.94,11.812645,161,1.2674541,1.4424073,16.912199,3.5219998,6.141388,1.4338849,
7,3,3779108.8,0.39777058,992857.3,3.980852,113,1,1.3205923,15.102699,4.2062,5.2866325,1.1414578,3701918.5,2.7718365,1622677,16.309668,138.9979,1.2473391,1.3606074,19.7608,2.6417,4.6342053,1.837718,4743335.5,0.7219446,498814.7,14.637247,138,1,1.4062502,21.4307,7.5548997,6.525423,1.6598355,
8,3,1136316.2,15.665606,825766.4,12.786124,171,1.5175191,1.7540089,12.4745,2.5795,4.034284,1.6451899,4889203.5,0.9457332,761916.1,9.189504,128.2819,1.2149595,1.6119492,12.8445,1.6845,4.9205947,0.5510666,4567906,0.81659734,794914.25,12.743257,115,1.091736,1.3002865,20.708199,3.0797,6.0612297,1.0147357,1
8,3,1007555.9,15.6155615,764882.75,14.148812,159,1.5519595,1.8774024,13.674,9.3151,4.044693,2.8723128,4824632.5,0.9386111,749385,10.140472,132.2018,1.2812188,1.6602006,16.8184,0.0112,5.8470807,0.58711195,4684535.5,0.7915987,872536.4,12.970732,115,1.1184124,1.3127912,14.7046995,3.199,6.0730896,1.0147357,
8,3,1098019.8,15.98354,710068.5,14.385134,115,1.4541208,1.9209796,18.8879,25.0595,5.8198066,7.7407455,4840669,1.0798213,760912.44,6.8506265,151,1.1419288,1.2788943,10.1558,0.2162,4.6536374,0.71605504,4634397,0.96893674,953455.25,12.912885,127,1.118413,1.3557922,17.6631,3.199,5.977412,0.9262946,
8,3,1115182.5,16.346731,652310.1,8.567519,115,1.4066714,1.7723486,41.098297,11.2892,7.2507143,4.625979,4754763.5,1.0887079,778341.25,6.039548,141,1.1419286,1.3340783,14.457999,1.6336,5.2334194,0.8721207,4620592,1.1789145,1055444,13.764008,127,1.1184118,1.3344648,17.5684,3.1336,6.288383,1.124048,
8,3,1102362.5,19.399061,633910.4,9.554141,193,1.4107352,1.8083704,6.3367996,55.650497,2.7658577,6.0873427,4732585,1.0777192,643213.75,6.9055943,132.5229,1.1874913,1.2788949,12.7098,2.1931,5.7058067,0.8741653,4649273,1.2290765,1179352.5,14.974888,153,1.1426874,1.3664387,21.4781,5.1675997,6.2656727,1.1879506,
8,3,1186144.1,20.298355,566648.9,9.46894,176,1.4129372,1.6773331,11.0412,31.9317,6.6871758,5.076833,4665255,0.799824,646240.6,6.9892616,132.5229,1.8307377,1.2788956,15.5152,3.5693998,6.346875,0.98762715,4803332.5,1.2771462,1282381.4,15.792229,123.5531,1.1734238,1.4164789,18.108099,2.7962,5.649117,0.9125594,
8,3,1287249.9,19.295097,596730.3,11.219327,176,1.4287765,1.8076558,121.5769,16.6488,11.65213,4.6701117,4823034,0.8305557,654293.56,6.9415054,64,1.5402324,1.3012446,34.1432,114.233696,8.439505,13.256535,4744250,1.0080312,1331472,16.583815,99,1.0082777,1.4499638,19.3139,3.4731998,7.441805,1.0527098,
8,3,1324382.2,21.81063,677574.4,10.9872265,181,1.4503623,1.7477579,10.443,2.9459,4.101182,4.7051387,4874736.5,0.48607796,630408.5,7.0410924,64,1.140966,1.3238242,120.81419,111.0795,15.579069,12.346867,4781848.5,1.234327,1229407.6,16.236788,99,1.0082775,1.464479,27.3729,6.7759,6.4280577,1.7131368,
8,3,1400262,18.402117,655600.56,9.677294,180,1.3398829,1.4498837,6.2511997,2.9459,3.211978,3.1011646,4861622.5,0.6255725,655786.7,6.931342,45,1.140966,1.2660644,110.637596,109.3604,17.309032,12.88843,4765610,1.3272951,1335569,16.157116,126,1.088169,1.4874712,20.0856,4.0456,5.6763973,0.96494126,
8,3,1526329.8,16.756971,703798.4,11.2318125,168,1.3707169,1.5290853,10.4661,2.0115,3.895691,1.1450373,4827063,0.5208989,687321.3,7.072196,45,1.2368513,1.3269702,95.2854,163.4469,16.446407,18.883162,4574754,1.6330348,1329800.9,15.973452,135.4782,1.0881685,1.4840062,22.7141,2.5816,6.59272,0.78153235,
8,3,1524144.6,17.091393,722434.56,12.621228,145.1759,1.4158181,1.5161544,7.3851,2.79,3.7846956,1.4203358,4836864,0.660502,642877.4,7.636085,92.6922,1.2368515,1.3904103,141.25769,108.651695,21.015537,12.317881,4590887.5,1.7712477,1275872.1,14.801118,129,1.1003904,1.1813653,22.5324,2.5816,5.576249,0.71164703,1
8,3,1530969.2,15.721401,697019.5,12.761134,145.1759,1.39799,1.6208713,14.2678995,6.049,4.3423347,1.8627245,4748367.5,0.88995874,592191.56,9.142141,118,1.2368516,1.428317,9.0022,124.432594,10.394221,13.198047,4555347.5,1.6753577,1283580.5,15.504016,129,1.1887444,1.5271008,23.312199,2.6032999,5.78068,0.79314476,
8,3,1397014,16.39426,614136.44,13.593281,143.186,1.4688127,1.6650388,21.0968,6.5867996,5.344841,1.8627245,4731684,1.2335604,667970.5,7.518535,92.9321,1.2368516,1.477035,19.6822,3.4554,10.487022,0.9384195,4543679,1.829848,1139754.8,12.71926,129,1.2168977,1.4147414,25.5313,2.7668998,7.200498,0.9600797,
8,3,1419420.2,13.461338,563546.56,13.850388,106,1.3309039,1.864745,21.626099,2.064,7.672692,0.6994471,4730581.5,1.6043289,623439.94,7.518534,108,1.4662418,1.4770353,19.6822,3.4554,5.839853,0.9384195,4547285,2.0413826,981458.3,12.709649,112,1.1677357,1.4682152,18.1054,2.9707,5.9201894,1.0887529,
8,3,1244223.8,13.849828,550469.56,14.713399,106,1.4027219,1.9158013,17.3487,3.9731998,6.9607353,2.5671287,4727625,1.2974049,766307.7,5.9107666,117,1.4459612,1.380984,24.0896,1.4037,7.7936006,0.7211879,4619896,1.4262507,923741.1,14.29009,84,1.3199788,1.4475609,16.6619,2.6757,5.618442,1.8583425,
8,3,1171742.2,15.421409,544654.44,14.694505,176,1.3509121,2.1401672,11.4751,132.14589,5.3771744,13.483189,4860934,1.5917413,737552.25,6.8143697,136,1.4459608,1.452128,18.9938,0.2652,6.775057,0.7207964,4302326,1.7127246,921784.4,14.687893,84,1.2028548,1.3402497,142.4996,7.0362997,13.529777,1.4843302,
8,3,1063963.5,17.036705,534647.4,16.435608,177,1.4153378,2.1836617,130.3607,208.6183,11.966042,33.78526,4810223,1.6014863,782255.4,7.1561375,136,1.0038077,1.5247711,19.6054,2.3511999,5.7754574,0.6853575,3844403.5,2.0958815,971823.25,15.645218,129,1.2028538,1.2932991,17.2114,2.2059999,6.38256,0.76479244,
8,3,1069256.1,18.943054,523640.1,8.643343,180,1.4817905,1.5366563,9.5401,24.7151,3.4691215,5.053393,4775090.5,1.4413533,739311.3,7.1561365,144.7418,1,1.5247709,24.4883,0.9921,6.0826254,0.6805007,3881640,2.33458,1281461.9,16.693386,99,1.227776,1.3275269,17.5928,2.4787998,6.0840235,0.8557187,
8,3,941431.6,20.541456,519798.25,8.217893,178,1.4822727,1.5157974,7.8887997,24.7151,3.5534477,5.053393,4825387,1.6892499,798902.4,6.654167,111,1.0038075,1,18.8851,4.3020997,5.6886177,0.94463086,3782417.5,2.8669991,1360460.9,16.155226,84,1.2277757,1.3554413,27.186699,1.9016,7.059312,0.7488587,
