User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
2,2,3685082,14.434864,692745.9,10.242152,172,1.238967,1.4112072,11.1036,17.836899,3.8440201,2.991785,4748312.5,5.454027,989459.75,10.5171795,157,1.2424898,1.1388785,11.772699,3.6955998,4.48088,1.1040787,4747961,3.3971932,769805.1,5.994551,150,1,1,15.771299,1.0809,5.5606976,0.5511027,
2,2,3662999.2,14.568609,806624.5,10.242152,172,1.2680298,1.4112072,9.5392,6.8315997,3.8886685,1.4496404,4888555.5,5.527984,1114601.4,9.899886,136,1.3088062,1.1397879,134.105,3.5177999,11.791392,0.9453119,4622145.5,4.315555,561360.25,6.8392644,135,1,1,20.31,1.0809,6.6509533,0.5511027,2
2,2,3678501,15.539716,700902.5,10.81209,177,1.2982717,1.4704717,7.1169996,2.8962,4.447856,0.8511928,4663838,5.614892,1242019,12.709238,136,1.318578,1.1560667,17.8996,2.7228,4.944211,0.9885246,4875431,4.5025754,592272.4,3.2111924,135,1.2953677,1,16.844099,1.2881,5.9328413,0.7613382,
2,2,3864044,15.142811,596870.4,10.416549,177,1.375069,1.4468818,6.3155,84.6244,5.717901,11.315862,4679292,4.504787,1309732.5,14.90826,160,1.1844978,1.3592191,10.9429,5.9858,5.2122097,1.4347112,4738554.5,4.82071,613900.6,3.7316751,169,1.1952426,1,15.5329,1.2881,6.162383,0.9400222,
2,2,3798335.8,15.254015,461717.56,11.180641,178,1.4283026,1.5299969,122.3462,1.759,12.398771,1.3957827,4864067.5,3.6777382,1237181.2,18.411366,157,1.1916494,1.41082,17.6069,2.1361,5.6340003,0.9935832,4719118.5,4.7768083,700597.6,2.097106,156,1.2536387,1,15.720699,3.5042999,5.754337,0.8942604,
2,2,3457013,15.431751,429459.22,12.498983,156,1.4248838,1.5605651,11.0478,4.1036,3.7671056,1.2071823,4742387.5,3.7024868,1123743.2,16.722841,157,1.1982391,1.362629,14.652499,2.7475998,5.205927,0.942681,4646928,4.6633496,593313,2.8433018,125,1.2572067,1,15.2113,1.2861999,5.380235,0.6435148,
2,2,3366508,15.711671,344062,13.94652,108,1.4124862,1.6345116,11.8721,4.1717,4.042563,1.2747464,4617918,4.5426283,1087112.6,14.215433,150,1.0732404,1.3311673,10.8581,1.7017,4.9013147,0.71859103,4765722.5,5.1753836,729846.25,3.1754897,125,1.2175839,1,16.9467,1.9562999,5.913334,0.65911776,
2,2,2980874.5,16.244543,360278.78,16.421877,108,1.4596148,1.6345124,22.5019,2.3869,5.374954,1.0312829,4824490,4.9263396,1077509.6,14.36705,146,1.375232,1.3848755,15.118799,7.5587997,5.925833,1.3614632,4729147.5,5.6776557,674911.1,4.3576846,158,1.2498132,1,18.6883,1.0236,6.503535,0.5906104,
2,2,2624394.8,19.036024,468399.25,14.447774,172,1.3925905,1.7855747,11.3178,0.83559996,4.272174,1.9930948,4916532.5,4.43335,996175.5,15.218869,146,1.2059472,1.3245122,99.6165,0.5872,12.434653,1.28065,4810808.5,6.202836,652812.1,0.8349478,162.0802,1.3163462,1,21.560099,0.8384,5.514739,0.68427354,
2,2,2463805.5,19.395086,622514.25,14.447774,172,1.4514722,1.7855747,6.9318,46.4223,4.3520555,14.06308,4614072,4.6627703,968122.5,15.546669,160,1.2315185,1.3827417,15.5105,2.3199,5.3580847,0.88811666,4761998,5.8491373,574471.06,0.9608075,145,1.2996964,1,19.8589,1.3275,6.268719,0.7176847,
2,2,2531342.2,20.359056,607965.3,12.385183,183,1.4530519,1.7217144,5.3673997,138.15219,4.7063217,11.054191,4816287,4.919336,970897.4,14.393136,143,1.227799,1.3615499,15.4213,3.8887,5.177593,1.2078031,4765921.5,5.702975,687464.1,1.1083502,145,1.2581878,1,17.347399,1.2178999,5.5827336,0.76780427,
2,2,2463297.5,18.509876,666813,11.735948,183,1.5206587,1.6129991,21.064299,5.85,5.389903,7.173276,4753358,4.843532,868624.75,12.663773,143,1.2220757,1.3760079,11.154099,6.94,4.6834855,1.2568631,4658893.5,5.5793996,606485,1.5692844,117,1.363721,1,21.598799,1.5547999,5.593549,0.90255964,2
2,2,2459950.2,19.090445,699324.5,10.954217,153,1.5166728,1.6785086,79.0811,5.85,12.15009,2.3608046,4543467.5,5.204878,741271.4,12.57653,96,1.191194,1.314391,12.7771,5.8097,5.7451324,1.147749,4682485.5,5.1691837,594819.1,1.8370005,117,1.2763857,1,23.4951,1.9811,6.9809666,0.90255964,
2,2,2463857.8,19.089563,568738.1,11.656828,153,1.4834749,1.7546285,13.4379,8.9492,4.509217,2.3270693,4493823,5.529959,765530.8,13.966038,96,1.1981022,1.3356848,16.4525,3.1945,5.5269923,1.0501485,4599943,4.920134,595527.4,2.722833,150,1.2320509,1,24.8736,1.9549999,7.304507,0.8436202,
2,2,2486311.8,18.329771,430570.2,13.386213,191,1.3816179,1.7773507,5.1452,31.369299,3.251027,9.300299,4742098.5,5.1464753,792194.94,15.076658,126,1.3238477,1.3991914,13.764899,2.723,5.0191236,1.0470508,4673764,4.9015245,574726.75,3.278301,150,1.2286068,1,19.9529,1.9549999,6.231819,0.8436202,
2,2,2392691.2,19.840843,484021.56,11.483479,191,1.3790398,1.6910503,8.9423,25.923399,3.2545412,6.393853,4755025,4.9438877,820894.7,15.745107,125,1.2832266,1.4620726,134.8602,3.2868,13.282045,0.9790514,4589049.5,5.6126904,469434.3,5.1614127,142,1.1895994,1,27.585499,2.0693,6.289489,0.75767076,
2,2,2270197,21.814806,438194.22,11.10849,191,1.4269646,1.6813347,7.1921997,4.0111,2.8469307,0.9293847,4685956.5,4.704546,884309.7,13.91511,125,1.3087039,1.3146139,22.4793,4.5457997,6.075286,0.9790514,4712059,5.2062583,490308.3,7.24215,128,1.197457,1,26.4184,1.5214,6.872007,0.75311315,
2,2,2314252.8,21.979801,436352.03,13.057997,171,1.4265665,1.7235049,6.0554,2.1257,2.7349365,1.1432035,4860369,4.608775,936619.25,16.569817,70,1.2441415,1.3100647,14.6037,1.2903,5.5376277,0.75093603,4693938.5,5.184385,479869,5.43676,128,1.1874712,1,31.380999,1.5015,7.34434,0.6742111,
2,2,2210045,22.131626,430878.84,14.386845,171,1.438111,1.768502,7.7054996,2.1257,2.4681163,1.4402173,4836571.5,4.942779,913324.1,18.099789,70,1.2874941,1.4285918,14.8012,1.2903,5.179953,0.7660663,4687458,5.1390367,627201.75,9.621764,134,1.1998246,1,16.9254,1.2203,6.1999297,0.5121054,
2,2,2121558.2,21.704893,398601.94,18.077816,178,1.5004426,1.8924692,6.3065,2.2749999,3.280442,1.9550724,4780116.5,5.5095363,919179.9,17.390165,170,1.2259,1.4056786,10.3179,3.1130998,3.778103,1.2269943,4755048,5.1739464,650501.5,15.225269,134,1.2577618,1.4147377,18.0357,2.72,6.5690284,1.2028606,
2,2,2261911,21.589981,363496.3,18.077816,185,1.4248714,1.8924692,10.7687,197.9731,7.1209965,18.314621,4697005.5,5.5128775,1050055.1,18.574432,144,1.2590718,1.4402701,10.335899,2.737,4.249027,1.0096157,4768614,4.8864746,680931.6,15.225269,168.0045,1.201471,1.4147377,18.8165,3.5324,6.5473995,1.3392495,
2,2,2634718.2,20.678585,457694.5,21.144676,183,1.4179609,1.7513725,118.995995,20.869799,11.170073,8.907167,4744195.5,4.265388,1041138.9,19.019627,144,1.3160794,1.3248531,21.797499,1.3184999,5.353512,0.7795324,4680398,4.071465,633135.75,15.145378,164,1.1395926,1.3916558,18.4593,3.3407,5.8334236,1.0622128,3
2,2,2984978.8,17.125473,419723.62,21.144676,183,1.4336188,1.7513725,5.1654,56.2567,3.2075768,10.510992,4803881.5,4.936341,1117910.2,19.239716,132,1.2851924,1.4579808,17.0136,1.9409,5.652527,0.6736543,4831550,3.8274786,683004.1,15.586589,101,1.1125858,1.4702281,21.428999,4.9269,5.8857574,1.6181414,
2,2,3294752.5,13.96461,460117.4,22.380535,180,1.4553732,1.9755664,12.200999,63.159798,4.748233,12.511124,4746559,4.592857,1198144.2,18.589802,132,1.2297295,1.4813474,22.992699,2.5077999,5.297916,0.76786435,4764269.5,4.2256126,518350.3,16.27007,101,1.1263692,1.4553522,141.1649,78.465096,12.085929,7.2464914,
2,2,3682649,10.908237,462249.62,18.045042,180,1.3032767,1.3836656,9.841,72.0475,4.7420244,12.6412945,4712002,5.2063127,1176615.5,16.997307,177,1.2550465,1.3782902,12.1798,1.1662999,4.591835,1.1490589,4612342,4.774913,547828.56,15.340541,114,1.1785829,1.4229304,21.8421,3.4938,5.9361935,0.9501511,
2,2,3862168.2,9.665229,503510.4,17.056877,142,1.2276047,1.6183572,15.8769,40.9871,4.491994,11.59499,4621834,5.2112722,988096,18.609516,79,1.3298583,1.4142494,21.0738,4.7984,6.0454726,1.3738475,4608878.5,5.1271996,671595.4,16.262255,114,1.1621215,1.4369775,37.7432,6.2718,8.6668,1.3177345,
2,2,3578356,10.443127,430591.88,15.111059,142,1.2682128,1.29092,19.259699,86.7392,5.322325,9.506712,4803507,5.066047,885441.5,15.745577,79,1.2685643,1.3714489,139.6332,9.4762,12.060719,2.302689,4709516,5.257614,938678.75,14.173176,135,1.1982086,1.3236605,20.2149,4.3303,6.9540167,1.1367042,
2,2,3515455.5,11.0645075,540601.1,13.318555,172,1.2869006,1.3523033,15.4923,1.1673,5.250199,1.132581,4600806.5,5.837927,738342.6,14.756647,165,1.3099135,1.3871713,10.413,0.77559996,4.272768,0.78220236,4519986,5.4760056,868427.44,12.51563,165,1.1770267,1.3545729,15.815499,8.5206995,5.7067075,1.4960948,
2,2,3495886.5,11.333734,542722.25,12.355741,172,1.2877083,1.3767363,8.785399,4.937,4.2232103,0.99996847,4650753.5,5.59447,633855.7,14.942808,169,1.3421026,1.4283957,14.9065,3.8978999,5.3164153,0.9672393,4602331,4.910274,915801.3,13.151868,120,1.3610694,1.3830862,16.825699,9.0824995,6.0131226,1.392963,
2,2,3288618,11.769397,603654.1,10.387153,155,1.3230242,1.3402108,20.5537,2.9252,4.8512588,1.4590349,4766098,6.34997,654491.9,15.541381,165,1.3602115,1.4304161,19.6884,1.8931999,5.463606,1.0568879,4717601.5,4.5856953,1095703.5,12.474202,120,1.4661736,1.3795643,19.8689,3.7038999,6.832227,1.0762303,
2,2,2978735,13.574423,585248.2,7.5068192,155,1.3210415,1.2097569,10.6468,5.1445,4.9925923,1.1730572,4837037.5,7.1995316,678007.25,16.351667,155.5185,1.3619838,1.4360802,17.685799,2.539,5.006679,0.95302975,4708672.5,4.6148205,879467.25,10.482907,122,1,1.3316101,14.439199,4.4098,5.123365,0.94401026,
2,2,3219254,13.264406,595130.7,7.750771,135,1.2630032,1.1417061,16.2911,6.1208997,5.0402107,2.2303622,4730080.5,7.7195325,708665,15.494624,121,1.4157488,1.362365,10.341,3.5361,4.1812367,1.2557153,4598179,5.703804,745906,10.450646,157,1.2764667,1.4921432,15.1381,5.4279,5.3962917,0.97125477,2
2,2,3106256,15.273872,596849.4,7.062409,135,1.2634584,1.1441853,31.573898,10.9935,8.613482,2.0631733,4753910,6.649779,892982.75,14.368209,121,1.408168,1.3401535,17.551199,1.053,4.6609445,1.2704049,4586847.5,6.482348,772460.1,10.90506,131,1.3040161,1.4598297,20.73,4.6444,7.145412,1.5254605,
2,2,3014644,15.276948,601578.5,5.379112,177,1.1910659,1.166439,7.1405997,4.4670997,4.6818333,1.2779553,4910837,6.886936,947535.4,14.294727,131,1.3510678,1.3653663,12.8873,1.053,4.9070654,1.7567925,4571425,6.085519,781761,10.795299,131,1.0955169,1.3925495,21.4266,4.575,6.2168937,1.4208634,
2,2,3192246.5,15.372112,677485.4,5.8221073,178,1.3321475,1.1868272,9.4049,1.9578999,4.0736732,1.0087183,4634679,6.099486,895012.5,13.941134,134,1.3243141,1.3883977,12.7245,4.7476,4.831936,2.3108754,4365129.5,6.399247,722466.9,10.795299,152,1.1989553,1.3925495,15.6338,4.575,6.8499794,1.1249323,
2,2,3572033.8,13.51237,668879.75,7.4281507,172,1.4490687,1.2158371,14.4197,4.6608,4.740301,1.0087183,4639924.5,6.264897,896331.4,12.699214,93,1.3437498,1.2967443,86.995895,4.5785,11.985682,1.37438,4528072,6.13518,803909.6,10.845082,146,1.1087269,1.3515873,15.6177,4.0169997,5.793058,1.1817234,
2,2,3669818,12.562868,849631.6,7.313009,172,1.3971004,1.216229,10.3341,4.6851,4.308333,1.2975692,4598875.5,6.016507,1183864.4,12.72969,93,1.2628032,1.2892538,13.540299,2.9326,4.916114,1.6049287,4450277,5.8104773,794474.44,12.354471,146,1.1450186,1.3608898,16.616,4.8034997,6.379261,1.0767239,
2,2,3868814.8,10.223602,779077,6.5592623,155,1.3630521,1.2879525,12.1403,5.2276,5.1019816,1.2382324,4707281,6.298551,1002268.5,12.952198,147.3994,1.2651473,1.2770154,12.024,2.9326,4.857287,1.1992098,4445519.5,5.1385274,794416.3,12.853995,149,1.1473347,1.3815019,26.3716,4.5329,7.6633787,1.2713692,
2,2,4077171,10.804521,836479,6.456101,155,1.3998522,1.2808362,18.5816,4.0972,5.3316336,1.078626,4699885,6.142,1005987.1,11.897029,127,1.2067689,1.3103409,14.217899,2.8146,4.977689,1.6215429,4422964,5.10648,879073.6,12.673919,149,1.1882626,1.454568,17.315899,2.0245,6.437795,0.77340025,
2,2,4016832.2,12.44363,730360.2,5.8767586,171,1.367683,1.2941192,15.0877,3.5821998,4.1889343,0.75698006,4762652,6.561086,1107570.4,12.251633,127,1.2443315,1.3119841,14.0306,3.8971999,4.214846,1.3443636,4457128.5,5.704632,722458.9,13.163464,151,1.25507,1.4921266,19.2743,2.0911,6.2836823,0.91789585,
2,2,3889759.5,13.84362,759185.2,5.8767586,162,1.3674395,1.2941192,11.149799,2.3123999,5.138611,0.8442354,4801890.5,6.6858993,1113999.8,11.354809,133,1.2541426,1.3354703,11.451699,2.8813999,4.5753446,1.392322,4314626.5,6.4592257,716127.4,14.9809065,97,1.2346603,1.5456946,18.161499,4.9456997,6.5701804,3.3907201,
2,2,3665390.5,13.411371,654997.25,5.9475193,150.6441,1.3497379,1.3483063,19.541399,3.2222,5.5193,1.2825068,4709337,7.262985,896576.25,11.899516,133,1.2971717,1.3822463,15.0559,3.9232,5.879876,1.2584777,4445787,5.8778553,730504.8,16.615091,97,1.2682496,1.5705122,145.02179,3.3955998,12.867942,0.8586339,3
2,2,3327149.5,15.496729,627194.6,5.6015024,150.6441,1.5216833,1.3764144,82.8873,4.6478,12.89435,1.1350372,4444477.5,7.471244,922752.2,12.908518,133,1.3758379,1.3863564,18.234299,1.8018999,5.7202115,1.5360703,4425436.5,5.367183,705442.75,15.727968,109,1.3954707,1.4693346,30.4902,5.9353,6.260499,1.483855,
2,2,3038411.5,17.41019,551845.4,5.8756604,158,1.5392077,1.4179229,23.0152,4.6478,6.116303,1.1350372,4424655.5,7.782007,948159.1,13.077911,135,1.3558639,1.4253948,11.5981,7.2053,3.8367038,1.5273064,4468754,5.8905807,629737.6,15.142425,109,1.3610104,1.464441,15.7911,4.4391,5.27043,1.1680238,
2,2,2882101.5,18.29796,532953.8,4.941365,129,1.362066,1.3380239,19.6286,2.7577999,5.6362576,1.4284418,4370810,7.9011383,875269.94,11.509246,112,1.346137,1.3046755,12.472099,3.8414998,4.8507385,1.4592688,4375481,6.5570273,664721.1,14.008741,132,1.347312,1.4749765,20.663,2.6901,6.615696,1.0802101,
2,2,2548030.2,21.346352,505346.44,5.286884,129,1.3469664,1.3766775,23.3245,2.7577999,5.920118,1.339679,4104980.2,9.127155,874283.5,10.975946,112,1.2179711,1.2663738,15.0014,6.8606997,5.334852,1.5048387,4326075.5,6.588769,704719.1,15.698523,163,1.3719021,1.509159,17.181,2.0133998,5.951515,0.77387035,
2,2,2477519.8,20.62123,396473.2,6.8182044,174,1.3356035,1.376678,4.8279,5.6443996,2.9337816,1.4241517,3946042.2,9.400706,929905.7,10.585566,124,1.2272164,1.3220487,24.6947,4.8024,6.996068,1.4166191,4318719,5.1944966,655828.5,15.106313,150.3444,1.3682353,1.5115144,14.369599,3.4478,6.3273416,0.8640817,
2,2,2482433.2,21.100443,421663.1,7.1439223,174,1.2933701,1.4312332,9.2546,5.6443996,3.5220115,1.0782149,3733009,9.778554,1008542.25,10.3022375,114,1.2392013,1.3127513,15.2491,1.8887,4.9151344,1.7276485,4380893,6.2072263,711553.4,14.437394,134,1.388972,1.5665892,16.2418,2.4993,5.5008135,0.883779,
2,2,2586328.8,22.327068,393076.6,7.918088,178,1.2766275,1.5113902,6.6071997,1.6681,3.028152,0.6680198,3569119.8,10.054628,901961.5,10.754019,114,1.2596496,1.3120204,14.785199,26.7382,5.2718925,4.419384,4200329.5,5.886999,811591.6,14.784157,127,1.4645833,1.4842831,21.2292,4.3087,6.3929863,1.3105273,
2,2,2747810.5,21.037296,701524.5,7.9854546,178,1.2933772,1.3754346,7.6303997,1.8994,3.056156,3.0453458,3435103.2,11.995175,877180.75,9.821415,100.2002,1.2670164,1.2352265,137.1897,1.7974999,11.554968,1.140673,4139449.2,6.07327,781694.7,15.0448,99,1.3601404,1.4399296,20.4506,8.0987,7.1748037,1.6430995,
2,2,2965407.8,18.759605,744578.6,9.686579,195.6428,1.3366696,1.3375145,8.028399,5.1001997,3.2707658,3.9312685,3670796.5,11.777765,940674.9,8.892876,161,1.2838601,1.2667205,8.5897,1.8503,3.6516137,1.5624821,4255548.5,5.9415274,732603.25,14.318831,99,1.3280187,1.429857,27.482899,5.5705,8.772106,1.6008222,
2,2,3097844.2,16.808172,733950.8,10.5112915,195.7612,1.3249882,1.3441586,86.4777,2.9029,13.265032,1.6969919,3982170.5,10.931099,915105.8,9.074333,164,1.325308,1.2702401,7.0386996,4.0327,3.2820704,1.201359,4365305,6.6656904,843790.1,12.277898,65.7547,1.3611674,1.3097446,144.4531,4.8738,14.085904,1.2504343,3
2,2,3237989.8,14.899739,832865.25,6.1898656,183,1.2036048,1.508998,9.2477,2.9029,4.6188297,1.4931326,4287834,8.481912,806641.6,9.38987,159.0109,1.2204995,1.3356794,8.4869995,1.3081,3.5707324,1.044729,3990291.2,8.045348,895782.5,11.980639,141,1.2336135,1.3873124,14.3075,4.8738,6.156749,1.2504343,
2,2,3208868.5,13.703062,893664.06,6.1898656,174,1.285762,1.508998,10.6573,1.0643,4.4231205,1.2401674,4532073,7.1990833,910540.75,9.975683,159.0109,1.289515,1.4014633,11.072599,3.3267999,4.6804423,1.1024766,4086650.8,7.658658,761117,13.064715,141,1.2651321,1.3933374,14.2720995,3.3773,5.888542,1.209538,
2,2,3272877.2,13.756683,740038,6.304281,174,1.2508361,1.5988854,20.2862,1.0191,5.736903,3.1561973,4813031.5,6.3155136,990860.1,9.795181,145,1.3061826,1.3574884,14.614699,3.2026,4.3887024,1.080347,4182190.2,7.69517,688750,12.727266,157,1.3994237,1.4118152,16.3986,4.8869,6.6999598,1.2723805,
2,2,3364442.5,13.522249,678661.1,7.3718333,179,1.2588991,1.2882334,8.449699,2.9758,4.1130824,1.4719502,4805953,6.403719,911420.5,11.143732,145,1.3320887,1.3742884,11.5324,2.1306999,4.2796936,0.7858728,4067327.2,8.797453,703110.4,10.986343,157,1.3909606,1.4581037,20.365099,8.2268,6.423749,1.6523051,
2,2,3279552.5,13.11547,671425.5,8.938431,179,1.257159,1.7357277,10.2296,25.222399,4.362919,6.955063,4741088.5,7.440742,855736.5,11.680379,117,1.3600334,1.3334169,11.6768,1.6767,4.3630857,0.74832064,3956186.5,9.595634,622463.75,10.701187,158,1.4629108,1.5709746,12.5111,10.2057,4.860162,1.98521,
2,2,3320511.8,12.147182,612573.6,8.262865,194.8847,1.295382,1.2477152,6.1214,45.5491,4.336476,9.413528,4898744.5,7.4076986,853288.8,12.276621,117,1.3516643,1.3422673,18.5396,1.4657999,4.4836884,0.74832064,4245169.5,7.0455484,471247.94,13.923189,151,1.2777332,1.5742276,25.567999,9.9239,6.3711705,3.7921693,
2,2,3324560,11.988918,589398.44,6.8540173,179,1.2903577,1.228285,11.3334,44.8076,4.971488,6.3965807,4773594,7.348634,825319.6,12.725353,162,1.4015876,1.3968775,15.354199,1.4703,5.157449,0.6252514,4402428,6.6860013,469023.12,14.528055,142,1.3217539,1.5834674,146.03099,12.2422,13.559584,3.0630674,
2,2,3277118,13.491032,542136.4,6.9218383,177,1.2941691,1.4293618,20.3599,0.59959996,5.61358,1.276774,4752442,7.3801227,849048.5,13.522509,165,1.4172186,1.4269105,13.0244,2.1239,4.302305,0.75510424,4267981,7.030499,532513.75,12.161934,137,1.1965764,1.4329255,27.139,5.1495,6.1655674,1.4317203,
2,2,3241419.5,15.859535,572847.9,6.2684,177,1.2917306,1.2466772,9.9797,1.0268999,3.9868138,1.1317985,4597927.5,6.11166,764623.4,14.24465,112,1.310271,1.4536333,11.256499,1.7435,4.4580564,0.79653996,4299743.5,7.4540377,641549.1,12.121211,137,1.235207,1.4497182,16.8892,5.318,5.7290773,1.1326256,
2,2,3310354,14.707015,710671.9,5.305099,171,1.1738157,1.3621113,8.845699,3.4408998,3.7677317,0.9580283,4618647,7.01168,762188.6,15.228309,112,1.33935,1.4505522,14.9199,1.7435,5.5125856,1.1735998,4318832.5,7.9154043,624627.25,11.316425,144,1.2552857,1.4145032,19.0021,3.0923,6.273766,1.2199677,2
2,2,3398229.5,14.367235,737137.75,5.606053,164,1.1616915,1.3318894,15.573999,1.111,5.091795,1.2370107,4550881,6.965384,838237,14.745003,137,1.3516504,1.5818545,15.3761,2.3142,5.5519505,1.5261116,4372337.5,6.9209814,725793.56,11.316425,154,1.2683831,1.4145032,19.626999,5.8259,5.508501,1.3309333,
2,2,3339943.2,13.899454,740223.6,4.7335873,164,1.1555105,1.4974451,17.5381,6.2648997,5.589257,1.9857361,4634715.5,5.835592,771044.6,10.296618,137,1.2796828,1.3144195,145.146,2.3142,13.194767,1.6766512,4273747,7.346286,817630.44,14.102472,138,1.3270655,1.4336812,19.0949,5.6966,6.312753,1.3309333,
2,2,3266227.2,14.170848,764057.1,4.881723,179,1.3839728,1.2221721,106.3911,6.1143,11.734488,2.0579455,4598258,7.203907,647166.94,11.888943,150,1.2796825,1.3699605,13.387899,3.0669,4.9944863,0.8858993,4390533.5,6.4035916,896909.1,13.497001,138,1.2254205,1.3744122,19.4482,9.6939,6.168734,1.9406666,
2,2,3199051.5,14.895995,740131.5,4.881723,165,1.3518424,1.2221721,13.7504,2.1573,5.1577005,1.5913074,4757874.5,7.416258,646266,11.279689,139,1.2953247,1.359895,15.091399,2.5706,4.304983,0.8448016,4323568.5,6.16463,886219.4,14.99245,165,1.1791724,1.4460562,14.212999,8.453,5.0462694,1.5372283,
2,2,3149174,16.678396,584090.9,4.7667313,157,1.3896729,1.22382,12.3189,5.8926,4.4560266,1.828325,4727676,7.316254,652757.5,9.693255,129,1.2710956,1.3719958,15.0112,3.4635,4.3628807,1.498847,4370662,5.5250826,945621.7,13.838726,107,1.1344924,1.3786684,19.498999,3.8939,5.442039,0.9622203,
2,2,2952006,17.139013,485338.5,4.795328,157,1.4196608,1.2353699,11.990999,5.9553,5.0382857,4.4844117,4684198.5,7.593959,595062.6,10.782892,129,1.3324934,1.3950664,12.2132,3.4635,4.8092885,1.2267711,4282759.5,5.4010615,891591.56,13.889572,107,1.1611425,1.3527517,20.564499,2.8069,5.463715,1.0348885,
2,2,3017720.2,18.18327,486893.75,5.8348355,169,1.2172676,1.336982,8.4488,17.348,3.9741483,8.018841,4710259.5,6.9587245,722150.1,12.298577,153,1.3037666,1.3770152,11.8096,5.0336,4.319968,1.1821504,4289958,4.9375253,819619.56,13.127857,174,1.157033,1.3137683,16.1303,2.2958999,5.574794,0.82791406,
2,2,3071996.8,14.837316,510222.75,5.9032207,179,1.2279958,1.2965262,15.716499,57.7486,4.9670467,10.790063,4727150,7.3888764,745309.75,13.014195,153,1.3704281,1.3899661,11.308599,2.5728998,4.5222096,1.164177,4116162.2,5.7626967,817273.56,13.5560875,152,1.2072964,1.3216774,12.6573,3.1223,5.0597796,2.11673,
2,2,2880161.5,14.500952,502946.3,6.867659,176,1.2667986,1.2965262,10.6413,8.059299,4.5185275,1.3843532,4675958.5,6.1988955,818890.56,14.905846,154,1.2599683,1.4187163,10.1746,1.5047,4.4823303,0.88970566,4246629,4.6539006,656675.9,14.039597,151,1.1989958,1.3435982,47.692398,79.2986,11.013681,7.448598,
2,2,2924293,12.825912,729302.4,9.081028,176,1.1701608,1.2965269,4.2230997,1.6669999,3.6089137,1.3843532,4655390,6.6437917,913460.2,16.958744,125,1.2178657,1.4363325,11.1474,3.1506999,4.1578937,1.0827734,4238192.5,5.178825,629497.3,14.372365,89.4176,1.2214675,1.2774521,141.5869,1.8829999,12.656492,0.8419049,3
2,2,2971010.5,13.152025,723247.3,9.879169,171,1.1938394,1.3237762,12.7176,2.7977998,4.1972814,1.08348,4634305.5,5.5583997,910547.94,17.956802,125,1.1157302,1.3407226,15.882899,4.6183,5.0441556,1.4049474,4286588,5.473367,550596.75,13.44373,163,1.1716747,1.2888162,25.2302,5.1180997,5.8057594,1.0431944,
2,2,2758974.2,13.495811,746279.44,11.116884,143,1.2154846,1.3965868,18.0907,2.6922998,5.065001,0.81944585,4753940,4.430065,884423.75,17.9344,136,1.1120787,1.3592479,25.8704,5.3633,9.171543,1.2075264,4111026.2,5.655223,582498.44,12.717755,151,1.2715992,1.286116,14.156799,2.4566998,5.475478,0.88604635,
2,2,2650928,15.396929,664088.1,12.135118,131,1.1961231,1.4366436,10.0147,2.0289,4.21611,0.681593,4744284.5,4.5138054,998501.6,15.865113,124.8255,1.1208687,1.4106342,111.9636,2.5714998,12.725634,0.9712353,4267945.5,4.960875,695173.44,12.645692,110,1.2515091,1.2398756,22.977,7.6305,5.8649807,1.4143672,
